reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,africa.chainups.com,,-15527,50009
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,eude.chainups.com,,-15534,50002
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,eugb.chainups.com,,-15533,50003
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,asia.chainups.com,,-15535,50001
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,sabr.chainups.com,,-15528,50008
08ca50787c571121c9f66bd581ff5a2e2f3afcbdb6c559f257fd93378d2386de,0,,,relay2.breizhstakepool.io,,-29536,36000
08f149aa56b2f1b21056339b7e434705a421864b9b652d48380b53066f83a133,0,194.233.71.183,,,,-14356,51180
08f149aa56b2f1b21056339b7e434705a421864b9b652d48380b53066f83a133,0,194.233.70.42,,,,-7539,57997
0a7f016ddf170545f4e1557a1e38d1299615678e875afa9989e421084e226c24,0,,,relay0.hawaiicardano.com,,-23586,41950
0a7f016ddf170545f4e1557a1e38d1299615678e875afa9989e421084e226c24,0,,,relay2.hawaiicardano.com,,-23586,41950
0a7f016ddf170545f4e1557a1e38d1299615678e875afa9989e421084e226c24,0,,,relay1.hawaiicardano.com,,-23586,41950
0a9d2b0ea56f927f2f20211de7369aaa770e177f380602f94f86719741d046e0,0,,,usaw.chainups.com,,-15530,50006
0a9d2b0ea56f927f2f20211de7369aaa770e177f380602f94f86719741d046e0,0,,,asia.chainups.com,,-15535,50001
0a9d2b0ea56f927f2f20211de7369aaa770e177f380602f94f86719741d046e0,0,,,usae.chainups.com,,-15531,50005
0b29b922c374fe7f436fd46d684da62d87dc86db71711bd5086ffd3e84946ea5,0,103.161.129.18,,,,-27093,38443
0b29b922c374fe7f436fd46d684da62d87dc86db71711bd5086ffd3e84946ea5,0,194.233.66.179,,,,-27093,38443
0b52816fb36a5251fc47d64666948d5a1ebdb798989e65d33e9060fba728a174,0,,,relay-node-mainnet02.cyberspacestation.tech,,-23654,41882
0b52816fb36a5251fc47d64666948d5a1ebdb798989e65d33e9060fba728a174,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,asia.chainups.com,,-15535,50001
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,eude.chainups.com,,-15534,50002
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,sasp.chainups.com,,-15528,50008
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,usaw.chainups.com,,-15530,50006
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,gb.chainups.com,,-15533,50003
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,usae.chainups.com,,-15531,50005
0b5fda44567680d010e10fd5a499a549ba388c0b2ffa92cc42cff67fbd1555ee,0,,,africa.chainups.com,,-15527,50009
0bc7979c12f4934939adc4f89d2bc53fbee93a1b2b80e53daac839d04ea16100,0,,,r1.ada.poligram.de,,-18420,47116
0bc7979c12f4934939adc4f89d2bc53fbee93a1b2b80e53daac839d04ea16100,0,,,r2.ada.poligram.de,,-18420,47116
0c0240739347f30839958891b8ce42d17a6ce322d4783526845b92dd91a857bd,0,,,relay-fallback-ahl.duckdns.org,,-9960,55576
0c44c70f8e29b95817bee29b622cf7359d004982537c5fff647afa8f7d5a6aed,0,104.237.1.90,,,,-32503,33033
0c44c70f8e29b95817bee29b622cf7359d004982537c5fff647afa8f7d5a6aed,0,176.126.70.171,,,,-5537,59999
0cb2ab81b0154ac399cb10912cbd99564d900816c48953c13f6ad2402492b299,0,104.154.25.238,,,,-23267,42269
0d4ba68da45c683fa4f263b19e832822638e61ec64308a8c45a0b1a587ea6f08,0,167.86.86.169,,,,-23467,42069
0d4ba68da45c683fa4f263b19e832822638e61ec64308a8c45a0b1a587ea6f08,0,81.0.220.108,,,,-23467,42069
0edee118e765addfa487357bb14c28bd7f28ee514def421b606404614558b0d8,0,,,eude.chainups.com,,-15534,50002
0edee118e765addfa487357bb14c28bd7f28ee514def421b606404614558b0d8,0,,,eunl.chainups.com,,-15533,50003
0f4356be60949e552617cc80ecf0de5d8d3b4664c07d625c0258bca6aae2dafc,0,,,relay1.spklpool.com,,-5535,60001
11654999fb9de5a0820d0011249007d70e248dfd37fa38cc9c239aeb3aad3b38,0,176.126.70.171,,,,-5537,59999
11654999fb9de5a0820d0011249007d70e248dfd37fa38cc9c239aeb3aad3b38,0,103.195.5.153,,,,-22302,43234
11654999fb9de5a0820d0011249007d70e248dfd37fa38cc9c239aeb3aad3b38,0,104.237.1.90,,,,-32503,33033
11d7c465b3fb87ed8387f9550e4f671d8385a08dd7e9d5c4076d6701bf91fcf6,0,172.104.41.19,,,,-9979,55557
13174a14fe04501f1b1180b9353dd93bb32060140b1bb05706079ead7def093b,0,,,relay1.spklpool.com,,-5535,60001
134981915498938bcaaa0cb02dedb927a695aecd06b5acc33429c1e5963e2dda,0,93.34.237.22,,,,-5536,60000
13babfb24c2a7ce2a202ebef50d9110d45eb120b356b13cef16df819eee622f5,0,,,cerp-relay2.cerp.dev,,-29328,36208
13babfb24c2a7ce2a202ebef50d9110d45eb120b356b13cef16df819eee622f5,0,,,cerp-relay1.cerp.dev,,-29375,36161
16034e94fcc196d1720d138d0d9afa659f9296090f7bec478be5ca1a4289316d,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
16034e94fcc196d1720d138d0d9afa659f9296090f7bec478be5ca1a4289316d,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
160eea742a6a151122b2df905b5cad689d782a26e4d63df64bd12385a36aad57,0,,,rel01.fairpool.eu,,-10535,55001
160eea742a6a151122b2df905b5cad689d782a26e4d63df64bd12385a36aad57,0,,,rel02.fairpool.eu,,-10534,55002
160eea742a6a151122b2df905b5cad689d782a26e4d63df64bd12385a36aad57,0,,,rel03.fairpool.eu,,-10533,55003
16146acc6c44307d55e1a3f70ec19c9f7395291bcbdb8b3aa389a644c6398b92,0,,,relay2.hazelpool.com,,-26323,39213
16146acc6c44307d55e1a3f70ec19c9f7395291bcbdb8b3aa389a644c6398b92,0,,,relay.hazelpool.com,,-26323,39213
1615d0d234baa83ee8c8f8af6c11dcb887f4601f6904e8fba2e1964604611ef4,0,172.104.41.19,,,,-9979,55557
169a0fb87e3ec90309263f7ce50e5bbe1a0017d37bea2f3ee5b359a8a19a577c,0,,,relay.tigrpool.com,,-15535,50001
16db3ceb317b5a9685df07ff3bd10a2accb38882d87b205271ff537e1182a8d4,0,34.76.13.55,,,,-10535,55001
16db3ceb317b5a9685df07ff3bd10a2accb38882d87b205271ff537e1182a8d4,0,34.76.13.55,,,,-10534,55002
17d085d59bbdbc794a5a2a562a91e560028496f1149ad41bfbc8dd04c2b95d0f,0,161.35.175.176,,,,-5717,59819
17d085d59bbdbc794a5a2a562a91e560028496f1149ad41bfbc8dd04c2b95d0f,0,46.101.98.87,,,,-5717,59819
1802423488566de5a1024f79142a7b4c7073322418f3af462a203ccb83a877d5,0,,,usaw.chainups.com,,-15530,50006
1802423488566de5a1024f79142a7b4c7073322418f3af462a203ccb83a877d5,0,,,asia.chainups.com,,-15535,50001
1802423488566de5a1024f79142a7b4c7073322418f3af462a203ccb83a877d5,0,,,usae.chainups.com,,-15531,50005
18ac6d72de770bed8485ebd0fdcbef85e324d70f7bc5c0fcbb10e16408cb6611,0,,,relay2.epicpool.eu,,-5535,60001
18ac6d72de770bed8485ebd0fdcbef85e324d70f7bc5c0fcbb10e16408cb6611,0,,,relay1.epicpool.eu,,-5536,60000
1902a9a9389d1196fdb2e54563719ffee820b0105b81328b24b2ebb17feb96c3,0,54.39.243.118,,,,-13717,51819
192d75a756d2d72ee4d11c1a012720439c03cf47d73292ea44f629d058fc6616,0,,,antrel.dyn.ydns.io,,-10703,54833
193bb25dc3ae66b806cfa30b9c79f4ca3ea9702c60fa5d1765f550d8469a3543,0,103.161.129.18,,,,-27093,38443
193bb25dc3ae66b806cfa30b9c79f4ca3ea9702c60fa5d1765f550d8469a3543,0,194.233.66.179,,,,-27093,38443
197fdddb9e96ec9f81af7275bdcb65ece63df5226ea4cb7f927191c849895b51,0,104.197.180.29,,,,-10092,55444
197fdddb9e96ec9f81af7275bdcb65ece63df5226ea4cb7f927191c849895b51,0,35.203.18.48,,,,-10092,55444
197fdddb9e96ec9f81af7275bdcb65ece63df5226ea4cb7f927191c849895b51,0,34.83.211.149,,,,-10092,55444
19866c1051409311650abe6e6963ca2d93b4850244f31a5a068a356bae630eb2,0,,,r1.ada.poligram.de,,-18420,47116
19d449404fb94fd8b953408c2fc0d7b5ad361a9d4b4e173ec6e0f820eb9fe375,0,,,pool.adaholycs.de,,-19165,46371
19f612efd079d9e0095d2e548f538bc6bef96f7884d6a504529d3f459fbd5c2e,0,139.162.187.71,,,,-13466,52070
19f612efd079d9e0095d2e548f538bc6bef96f7884d6a504529d3f459fbd5c2e,0,74.207.248.200,,,,-13466,52070
1ba98b6da2d93e37d1cd2fc359f825a5244e8d094ddbbc8ada7847e7ab329757,0,,,relay1.spklpool.com,,-5535,60001
1c87049a6637f54003ee67a0dcc8cd4bb83db6cc7ae25cefd5ccf009a9acbabe,0,147.182.222.98,,,,-23586,41950
1c87049a6637f54003ee67a0dcc8cd4bb83db6cc7ae25cefd5ccf009a9acbabe,0,147.182.202.233,,,,-23586,41950
1d1b08d6ae4cc5c64567037520124a037efaf49cb38f6adf2ab601e07250b208,0,135.181.114.124,,,,-23536,42000
1d2d99e19dc273a3dbe7b7d2cf29b144af2150c9c4f16d98007da190e0c9aff1,0,,,pool.adaholycs.de,,-19165,46371
1debf44a4ef6154f1e764f611d1f345988e09ee55521cf7bcdba2fadc460c6e5,0,,,africa.chainups.com,,-15527,50009
1debf44a4ef6154f1e764f611d1f345988e09ee55521cf7bcdba2fadc460c6e5,0,,,usae.chainups.com,,-15531,50005
1debf44a4ef6154f1e764f611d1f345988e09ee55521cf7bcdba2fadc460c6e5,0,,,eude.chainups.com,,-15534,50002
1debf44a4ef6154f1e764f611d1f345988e09ee55521cf7bcdba2fadc460c6e5,0,,,eugb.chainups.com,,-15533,50003
1debf44a4ef6154f1e764f611d1f345988e09ee55521cf7bcdba2fadc460c6e5,0,,,asia.chainups.com,,-15535,50001
1e79d83a3c667b1317f29e9241d390dbce4a8a0a6098cee747be459467103802,0,106.73.4.65,,,,-25916,39620
1ed12052ca300b362b226b6ecd5e038d6a74d6f7cc65b505d7c644d67d1dc547,0,,,octovalve.manifold.exchange,,-28567,36969
1f644d0d984c8671e7a97ed745574291dcc3b77cd8d4c6d326b71d75a8d5cc63,0,178.62.47.92,,,,-23467,42069
1f644d0d984c8671e7a97ed745574291dcc3b77cd8d4c6d326b71d75a8d5cc63,0,54.158.230.1,,,,-23467,42069
1f644d0d984c8671e7a97ed745574291dcc3b77cd8d4c6d326b71d75a8d5cc63,0,13.213.84.4,,,,-23467,42069
1fa98cdf0f4abb436330462f0e802952babc246fdf63b65dd03ec93bd3770f98,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
1fa98cdf0f4abb436330462f0e802952babc246fdf63b65dd03ec93bd3770f98,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
1fa98cdf0f4abb436330462f0e802952babc246fdf63b65dd03ec93bd3770f98,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
1fd4b2daa02b5cb010e9cfe64fa226dd4580f6be1c4dce13416d027581586ffe,0,34.76.23.51,,,,-10534,55002
1fd4b2daa02b5cb010e9cfe64fa226dd4580f6be1c4dce13416d027581586ffe,0,34.76.13.55,,,,-10535,55001
1fe8cb546f4ceeeaf8a76c42e106f75165fac108e21d2ebee5acc65516079f4d,0,81.0.220.108,,,,-23467,42069
1fe8cb546f4ceeeaf8a76c42e106f75165fac108e21d2ebee5acc65516079f4d,0,84.247.184.64,,,,-23467,42069
1ff8c77256a22e357d30b73009c2ef89f019b5d60a926e655991f0b4280b9791,0,45.132.244.63,,,,-10535,55001
1ff8c77256a22e357d30b73009c2ef89f019b5d60a926e655991f0b4280b9791,0,194.36.147.152,,,,-10534,55002
1ff8c77256a22e357d30b73009c2ef89f019b5d60a926e655991f0b4280b9791,0,35.190.196.180,,,,-10534,55002
1ff8c77256a22e357d30b73009c2ef89f019b5d60a926e655991f0b4280b9791,0,35.228.157.146,,,,-10535,55001
216b582a6bde00e3f76e8b923e1fb827724e7be6954505b61e5de0164f8cc7f4,0,143.198.71.76,,,,-23586,41950
216b582a6bde00e3f76e8b923e1fb827724e7be6954505b61e5de0164f8cc7f4,0,128.199.67.149,,,,-23586,41950
21974ec4f180e7224aace262ec674b099ea3233b4b70cea574fe7a237e9d55c4,0,34.83.211.149,,,,-10092,55444
21974ec4f180e7224aace262ec674b099ea3233b4b70cea574fe7a237e9d55c4,0,,,relays-can-ada-io.cloudns.cl,,-10092,55444
21974ec4f180e7224aace262ec674b099ea3233b4b70cea574fe7a237e9d55c4,0,,,relays.can-ada.io,,-10092,55444
21974ec4f180e7224aace262ec674b099ea3233b4b70cea574fe7a237e9d55c4,0,104.197.180.29,,,,-10092,55444
21974ec4f180e7224aace262ec674b099ea3233b4b70cea574fe7a237e9d55c4,0,35.203.18.48,,,,-10092,55444
2217caa35fde0b29d807f0bfba9d68f13b8e91a0a06ad6e6df1e6de01aefa2ca,0,,,antrel.dyn.ydns.io,,-10703,54833
22eee0a1bf4458cff5a26b0b0175852077be840ab7dedb8908f99ff060c399f1,0,,,relay1.hawaiicardano.com,,-23586,41950
22eee0a1bf4458cff5a26b0b0175852077be840ab7dedb8908f99ff060c399f1,0,,,relay2.hawaiicardano.com,,-23586,41950
22eee0a1bf4458cff5a26b0b0175852077be840ab7dedb8908f99ff060c399f1,0,,,relay0.hawaiicardano.com,,-23586,41950
234ff3486f8ef89c27e2240223f0b10ba4387e98ec52c051179f784c777ae364,0,,,relay-fallback.ahlnet.nu,,-9960,55576
246f5d020f41300be207cb5f183034a2afa097bfff5dd730008787afcad6e55f,0,,,relay1.hawaiicardano.com,,-23586,41950
246f5d020f41300be207cb5f183034a2afa097bfff5dd730008787afcad6e55f,0,,,relay2.hawaiicardano.com,,-23586,41950
258ccc01626296828229f0248a6687917303c985116dbc60a7a3ea37225f7a9b,0,118.153.253.133,,,,-8122,57414
258ccc01626296828229f0248a6687917303c985116dbc60a7a3ea37225f7a9b,0,118.153.253.133,,,,-8123,57413
260387f05ccd6a7ec44596446b5907ffed080c89977a7d76fb61f3353dbfed00,0,,,vivid.hopto.org,,-8613,56923
2658a0f5245452a61262988554d18d33f5411432e6904039979148753428a7cb,0,,,r2.ada.poligram.de,,-18420,47116
2658a0f5245452a61262988554d18d33f5411432e6904039979148753428a7cb,0,,,r1.ada.poligram.de,,-18420,47116
26727b635855aac149a0fbbbb6c94c9748bf3d7deb48967003039657eec7d179,0,139.162.187.71,,,,-13466,52070
26727b635855aac149a0fbbbb6c94c9748bf3d7deb48967003039657eec7d179,0,172.105.237.225,,,,-13466,52070
26d67c315acffe390ab8b0ab57155992509a2f667177c5beee76121f61617ff4,0,,,relay2.axispool.com,,-23586,41950
26d67c315acffe390ab8b0ab57155992509a2f667177c5beee76121f61617ff4,0,,,relay1.axispool.com,,-23586,41950
26ebaa7f0a5e273c65aa0926e8eb7293ffdef6ab2555603845a53e97c96f58f3,0,194.233.73.244,,,,-4766,60770
26ebaa7f0a5e273c65aa0926e8eb7293ffdef6ab2555603845a53e97c96f58f3,0,194.233.82.54,,,,-688,64848
27aeae71f7e6e17a1b0d2563d2f9a6f1f2c5041e10ff73b03b839a18fafa725b,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
27aeae71f7e6e17a1b0d2563d2f9a6f1f2c5041e10ff73b03b839a18fafa725b,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
27aeae71f7e6e17a1b0d2563d2f9a6f1f2c5041e10ff73b03b839a18fafa725b,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
27d123721f7c58bfd7036e078e28af486632f8747bd1e20299ea7c5eaaacb39f,0,15.204.161.218,,,,-3919,61617
27d984b4517899f0a48325f59909dd3dff3ddcf3cb5c757c14dd5acc5d13742e,0,172.104.41.19,,,,-9979,55557
28a87e9187aa434a825d92a0c7ec3d2bbe1f6367e4803726933eaa31f819c5b6,0,161.35.225.114,,,,-28067,37469
28d464a6dd3580cef7e16a991fcf1dbe4692871d33e516ae4cfa129d3592b869,0,34.29.237.176,,,,-23167,42369
28d464a6dd3580cef7e16a991fcf1dbe4692871d33e516ae4cfa129d3592b869,0,104.154.25.238,,,,-23267,42269
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,eude.chainups.com,,-15534,50002
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,eugb.chainups.com,,-15533,50003
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,usae.chainups.com,,-15531,50005
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,africa.chainups.com,,-15527,50009
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,sabr.chainups.com,,-15528,50008
2a40e0baf6e273be2ea27c965a6ff9203188fc7388c6b79d7134844477f9735f,0,,,asia.chainups.com,,-15535,50001
2ae3ee5be3cfedc219101b5cb1cc1a9b1cf1516127d276ff189d5a235c36df66,0,,,antrel.dyn.ydns.io,,-10698,54838
2cbe427b4b6f477f6c6c0d960a94d8ccff3c8cd91d2827c44118caefb865ed00,0,,,relay1.spklpool.com,,-5535,60001
2cbe427b4b6f477f6c6c0d960a94d8ccff3c8cd91d2827c44118caefb865ed00,0,,,relay2.spklpool.com,,-5535,60001
2ce9567cf7417c7107473fa8871ce42ade418a61701087da4de3b5ca168c2e9a,0,,,r1.ada.poligram.de,,-18420,47116
2ce9567cf7417c7107473fa8871ce42ade418a61701087da4de3b5ca168c2e9a,0,,,r2.ada.poligram.de,,-18420,47116
2e479a1862db96b03e64e51da0c385482df099a9350499b618431a2ed2660462,0,68.183.190.119,,,,-23586,41950
2e479a1862db96b03e64e51da0c385482df099a9350499b618431a2ed2660462,0,147.182.251.1,,,,-23586,41950
2e479a1862db96b03e64e51da0c385482df099a9350499b618431a2ed2660462,0,67.207.86.3,,,,-23586,41950
2e57f45f7ed93f9f0e19762bc67a290e6061caa5200f545646fa2284d4babeec,0,,,relay2.epicpool.eu,,-5535,60001
2e57f45f7ed93f9f0e19762bc67a290e6061caa5200f545646fa2284d4babeec,0,,,relay1.epicpool.eu,,-5536,60000
30b3686d2cbbc5195a2dbacf101466025f9f17fb9bee09b952b86cee4e308ee1,0,147.182.166.127,,,,-23586,41950
30b3686d2cbbc5195a2dbacf101466025f9f17fb9bee09b952b86cee4e308ee1,0,143.198.150.190,,,,-23586,41950
314371065095d0d252b0b6b0504f6a314e0336e6e8e092ff2b12e9e32cf75ce5,0,,,relay-node-mainnet00.cyberspacestation.tech,,-23654,41882
314371065095d0d252b0b6b0504f6a314e0336e6e8e092ff2b12e9e32cf75ce5,0,,,relay-node-mainnet02.cyberspacestation.tech,,-23654,41882
314371065095d0d252b0b6b0504f6a314e0336e6e8e092ff2b12e9e32cf75ce5,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
316b18ed751c1a623e0e266e1b2771a2cfb1b71102dee741c4fe94e321686673,0,67.207.86.3,,,,-23586,41950
316b18ed751c1a623e0e266e1b2771a2cfb1b71102dee741c4fe94e321686673,0,147.182.251.1,,,,-23586,41950
316b18ed751c1a623e0e266e1b2771a2cfb1b71102dee741c4fe94e321686673,0,68.183.190.119,,,,-23586,41950
319d1e91aa81e38183be647d48828a7e23f8418920fd295e9eff09b2a31c5ec8,0,35.233.100.109,,,,-10532,55004
319d1e91aa81e38183be647d48828a7e23f8418920fd295e9eff09b2a31c5ec8,0,34.90.183.189,,,,-10531,55005
31aff14bfcbeb5bed957df8b340395300e3797ab9cbca92a239b8c0f1d7154a8,0,,,relay2.breizhstakepool.io,,-29536,36000
31dcb8a07b3557b4c4f8803d99e3cfcf3ad1aa72783d8e59829e96ed81858f36,0,203.29.243.71,,,,-27093,38443
31dcb8a07b3557b4c4f8803d99e3cfcf3ad1aa72783d8e59829e96ed81858f36,0,194.233.66.179,,,,-27093,38443
31df346a79055e872758c154e24c1f1aa9660193ec8f428fea2b78ad302e5f2e,0,,,relay-za1.cardanoistheway.com,,-25337,40199
31df346a79055e872758c154e24c1f1aa9660193ec8f428fea2b78ad302e5f2e,0,,,relay-th1.cardanoistheway.com,,-25431,40105
31df346a79055e872758c154e24c1f1aa9660193ec8f428fea2b78ad302e5f2e,0,,,relay-th2.cardanoistheway.com,,-25327,40209
32107a4dc950ea65ba9eb20c6bb0febada47ca84f5bde8546629960fd8bc4c09,0,,,relay-node-mainnet02.cyberspacestation.tech,,-23654,41882
32107a4dc950ea65ba9eb20c6bb0febada47ca84f5bde8546629960fd8bc4c09,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
3225ae6927fbfddf468ead840819641573c4a7841f92fc6ed93c55e7e31edd98,0,161.35.225.114,,,,-27947,37589
